System,Class,Ligand 1,Ligand 2,Garnet DDG (kcal/mol),Garnet DDG uncertainty (kcal/mol)
mcl1,jacs_set,48-flip,50,-0.19999999999999996,0.8062257748298549
mcl1,jacs_set,48-flip,51,-0.3,0.7211102550927979
mcl1,jacs_set,48-flip,52,-1.5,0.5
mcl1,jacs_set,48-flip,53,-2.0,0.5
mcl1,jacs_set,48-flip,54,-1.5,0.7211102550927979
mcl1,jacs_set,48-flip,56,-1.0,0.5
mcl1,jacs_set,48-flip,57,-0.8,0.6403124237432849
mcl1,jacs_set,48-flip,58,-1.9,0.5
mcl1,jacs_set,48-flip,60,-0.8,0.5
mcl1,jacs_set,48-flip,61,0.0,0.8062257748298549
mcl1,jacs_set,48-flip,62,-0.39999999999999997,0.7211102550927979
mcl1,jacs_set,48-flip,63,-1.5,0.5
mcl1,jacs_set,48-flip,64,-1.2,0.7211102550927979
mcl1,jacs_set,48-flip,65,-1.0,0.5656854249492381
mcl1,jacs_set,48-flip,66,-1.1,0.6403124237432849
mcl1,jacs_set,48-flip,67,0.0,0.5
mcl1,jacs_set,48-flip,68,0.4,0.6403124237432849
mcl1,jacs_set,49,50,0.4,0.9219544457292886
mcl1,jacs_set,49,51,0.3,0.848528137423857
mcl1,jacs_set,49,52,-0.9,0.6708203932499369
mcl1,jacs_set,49,53,-1.4,0.6708203932499369
mcl1,jacs_set,49,54,-0.9,0.848528137423857
mcl1,jacs_set,49,56,-0.4,0.6708203932499369
mcl1,jacs_set,49,57,-0.2,0.7810249675906654
mcl1,jacs_set,49,58,-1.3,0.6708203932499369
mcl1,jacs_set,49,60,-0.2,0.6708203932499369
mcl1,jacs_set,49,61,0.6,0.9219544457292886
mcl1,jacs_set,49,62,0.2,0.848528137423857
mcl1,jacs_set,49,63,-0.9,0.6708203932499369
mcl1,jacs_set,49,64,-0.6,0.848528137423857
mcl1,jacs_set,49,65,-0.4,0.7211102550927979
mcl1,jacs_set,49,66,-0.5,0.7810249675906654
mcl1,jacs_set,49,67,0.6,0.6708203932499369
mcl1,jacs_set,49,68,1.0,0.7810249675906654
mcl1,jacs_set,50,51,-0.10000000000000003,0.9219544457292886
mcl1,jacs_set,50,52,-1.3,0.7615773105863908
mcl1,jacs_set,50,53,-1.7999999999999998,0.7615773105863908
mcl1,jacs_set,50,54,-1.3,0.9219544457292886
mcl1,jacs_set,50,56,-0.8,0.7615773105863908
mcl1,jacs_set,50,57,-0.6000000000000001,0.8602325267042626
mcl1,jacs_set,50,58,-1.7000000000000002,0.7615773105863908
mcl1,jacs_set,50,60,-0.6000000000000001,0.7615773105863908
mcl1,jacs_set,50,61,0.19999999999999996,0.9899494936611665
mcl1,jacs_set,50,62,-0.2,0.9219544457292886
mcl1,jacs_set,50,63,-1.3,0.7615773105863908
mcl1,jacs_set,50,64,-1.0,0.9219544457292886
mcl1,jacs_set,50,65,-0.8,0.8062257748298549
mcl1,jacs_set,50,66,-0.9,0.8602325267042626
mcl1,jacs_set,50,67,0.19999999999999996,0.7615773105863908
mcl1,jacs_set,50,68,0.6,0.8602325267042626
mcl1,jacs_set,51,52,-1.2,0.6708203932499369
mcl1,jacs_set,51,53,-1.7,0.6708203932499369
mcl1,jacs_set,51,54,-1.2,0.848528137423857
mcl1,jacs_set,51,56,-0.7,0.6708203932499369
mcl1,jacs_set,51,57,-0.5,0.7810249675906654
mcl1,jacs_set,51,58,-1.6,0.6708203932499369
mcl1,jacs_set,51,60,-0.5,0.6708203932499369
mcl1,jacs_set,51,61,0.3,0.9219544457292886
mcl1,jacs_set,51,62,-0.09999999999999998,0.848528137423857
mcl1,jacs_set,51,63,-1.2,0.6708203932499369
mcl1,jacs_set,51,64,-0.8999999999999999,0.848528137423857
mcl1,jacs_set,51,65,-0.7,0.7211102550927979
mcl1,jacs_set,51,66,-0.8,0.7810249675906654
mcl1,jacs_set,51,67,0.3,0.6708203932499369
mcl1,jacs_set,51,68,0.7,0.7810249675906654
mcl1,jacs_set,52,53,-0.4999999999999999,0.4242640687119285
mcl1,jacs_set,52,54,0.0,0.6708203932499369
mcl1,jacs_set,52,56,0.5,0.4242640687119285
mcl1,jacs_set,52,57,0.7,0.58309518948453
mcl1,jacs_set,52,58,-0.4,0.4242640687119285
mcl1,jacs_set,52,60,0.7,0.4242640687119285
mcl1,jacs_set,52,61,1.5,0.7615773105863908
mcl1,jacs_set,52,62,1.1,0.6708203932499369
mcl1,jacs_set,52,63,0.0,0.4242640687119285
mcl1,jacs_set,52,64,0.30000000000000004,0.6708203932499369
mcl1,jacs_set,52,65,0.5,0.5
mcl1,jacs_set,52,66,0.4,0.58309518948453
mcl1,jacs_set,52,67,1.5,0.4242640687119285
mcl1,jacs_set,52,68,1.9,0.58309518948453
mcl1,jacs_set,53,54,0.4999999999999999,0.6708203932499369
mcl1,jacs_set,53,56,0.9999999999999999,0.4242640687119285
mcl1,jacs_set,53,57,1.2,0.58309518948453
mcl1,jacs_set,53,58,0.09999999999999987,0.4242640687119285
mcl1,jacs_set,53,60,1.2,0.4242640687119285
mcl1,jacs_set,53,61,2.0,0.7615773105863908
mcl1,jacs_set,53,62,1.5999999999999999,0.6708203932499369
mcl1,jacs_set,53,63,0.4999999999999999,0.4242640687119285
mcl1,jacs_set,53,64,0.7999999999999999,0.6708203932499369
mcl1,jacs_set,53,65,0.9999999999999999,0.5
mcl1,jacs_set,53,66,0.8999999999999999,0.58309518948453
mcl1,jacs_set,53,67,2.0,0.4242640687119285
mcl1,jacs_set,53,68,2.4,0.58309518948453
mcl1,jacs_set,54,56,0.5,0.6708203932499369
mcl1,jacs_set,54,57,0.7,0.7810249675906654
mcl1,jacs_set,54,58,-0.4,0.6708203932499369
mcl1,jacs_set,54,60,0.7,0.6708203932499369
mcl1,jacs_set,54,61,1.5,0.9219544457292886
mcl1,jacs_set,54,62,1.1,0.848528137423857
mcl1,jacs_set,54,63,0.0,0.6708203932499369
mcl1,jacs_set,54,64,0.30000000000000004,0.848528137423857
mcl1,jacs_set,54,65,0.5,0.7211102550927979
mcl1,jacs_set,54,66,0.4,0.7810249675906654
mcl1,jacs_set,54,67,1.5,0.6708203932499369
mcl1,jacs_set,54,68,1.9,0.7810249675906654
mcl1,jacs_set,56,57,0.2,0.58309518948453
mcl1,jacs_set,56,58,-0.9,0.4242640687119285
mcl1,jacs_set,56,60,0.2,0.4242640687119285
mcl1,jacs_set,56,61,1.0,0.7615773105863908
mcl1,jacs_set,56,62,0.6000000000000001,0.6708203932499369
mcl1,jacs_set,56,63,-0.5,0.4242640687119285
mcl1,jacs_set,56,64,-0.19999999999999996,0.6708203932499369
mcl1,jacs_set,56,65,0.0,0.5
mcl1,jacs_set,56,66,-0.09999999999999998,0.58309518948453
mcl1,jacs_set,56,67,1.0,0.4242640687119285
mcl1,jacs_set,56,68,1.4,0.58309518948453
mcl1,jacs_set,57,58,-1.1,0.58309518948453
mcl1,jacs_set,57,60,0.0,0.58309518948453
mcl1,jacs_set,57,61,0.8,0.8602325267042626
mcl1,jacs_set,57,62,0.4,0.7810249675906654
mcl1,jacs_set,57,63,-0.7,0.58309518948453
mcl1,jacs_set,57,64,-0.39999999999999997,0.7810249675906654
mcl1,jacs_set,57,65,-0.2,0.6403124237432849
mcl1,jacs_set,57,66,-0.3,0.7071067811865476
mcl1,jacs_set,57,67,0.8,0.58309518948453
mcl1,jacs_set,57,68,1.2,0.7071067811865476
mcl1,jacs_set,58,60,1.1,0.4242640687119285
mcl1,jacs_set,58,61,1.9,0.7615773105863908
mcl1,jacs_set,58,62,1.5,0.6708203932499369
mcl1,jacs_set,58,63,0.4,0.4242640687119285
mcl1,jacs_set,58,64,0.7000000000000001,0.6708203932499369
mcl1,jacs_set,58,65,0.9,0.5
mcl1,jacs_set,58,66,0.8,0.58309518948453
mcl1,jacs_set,58,67,1.9,0.4242640687119285
mcl1,jacs_set,58,68,2.3,0.58309518948453
mcl1,jacs_set,60,61,0.8,0.7615773105863908
mcl1,jacs_set,60,62,0.4,0.6708203932499369
mcl1,jacs_set,60,63,-0.7,0.4242640687119285
mcl1,jacs_set,60,64,-0.39999999999999997,0.6708203932499369
mcl1,jacs_set,60,65,-0.2,0.5
mcl1,jacs_set,60,66,-0.3,0.58309518948453
mcl1,jacs_set,60,67,0.8,0.4242640687119285
mcl1,jacs_set,60,68,1.2,0.58309518948453
mcl1,jacs_set,61,62,-0.39999999999999997,0.9219544457292886
mcl1,jacs_set,61,63,-1.5,0.7615773105863908
mcl1,jacs_set,61,64,-1.2,0.9219544457292886
mcl1,jacs_set,61,65,-1.0,0.8062257748298549
mcl1,jacs_set,61,66,-1.1,0.8602325267042626
mcl1,jacs_set,61,67,0.0,0.7615773105863908
mcl1,jacs_set,61,68,0.4,0.8602325267042626
mcl1,jacs_set,62,63,-1.1,0.6708203932499369
mcl1,jacs_set,62,64,-0.8,0.848528137423857
mcl1,jacs_set,62,65,-0.6000000000000001,0.7211102550927979
mcl1,jacs_set,62,66,-0.7,0.7810249675906654
mcl1,jacs_set,62,67,0.39999999999999997,0.6708203932499369
mcl1,jacs_set,62,68,0.8,0.7810249675906654
mcl1,jacs_set,63,64,0.30000000000000004,0.6708203932499369
mcl1,jacs_set,63,65,0.5,0.5
mcl1,jacs_set,63,66,0.4,0.58309518948453
mcl1,jacs_set,63,67,1.5,0.4242640687119285
mcl1,jacs_set,63,68,1.9,0.58309518948453
mcl1,jacs_set,64,65,0.19999999999999996,0.7211102550927979
mcl1,jacs_set,64,66,0.09999999999999998,0.7810249675906654
mcl1,jacs_set,64,67,1.2,0.6708203932499369
mcl1,jacs_set,64,68,1.6,0.7810249675906654
mcl1,jacs_set,65,66,-0.09999999999999998,0.6403124237432849
mcl1,jacs_set,65,67,1.0,0.5
mcl1,jacs_set,65,68,1.4,0.6403124237432849
mcl1,jacs_set,66,67,1.1,0.58309518948453
mcl1,jacs_set,66,68,1.5,0.7071067811865476
mcl1,jacs_set,67,68,0.4,0.58309518948453
p38,jacs_set,2aa,2bb,-1.3,0.9848857801796105
p38,jacs_set,2aa,2c,1.0,1.0816653826391966
p38,jacs_set,2aa,2e,-0.20000000000000007,0.9219544457292888
p38,jacs_set,2aa,2ee,-1.5,0.9848857801796105
p38,jacs_set,2aa,2f,-0.6000000000000001,0.9486832980505138
p38,jacs_set,2aa,2ff,-0.10000000000000009,0.9848857801796105
p38,jacs_set,2aa,2g,-0.7000000000000001,0.9848857801796105
p38,jacs_set,2aa,2gg,0.0,0.9486832980505138
p38,jacs_set,2aa,2h,0.8999999999999999,0.9848857801796105
p38,jacs_set,2aa,2i,1.5,0.9848857801796105
p38,jacs_set,2aa,2j,1.6999999999999997,0.9219544457292888
p38,jacs_set,2aa,2k,-0.30000000000000004,0.9055385138137417
p38,jacs_set,2aa,2l,-2.3,0.9219544457292888
p38,jacs_set,2aa,2m,-2.0,0.9486832980505138
p38,jacs_set,2aa,2n,-2.1,0.9219544457292888
p38,jacs_set,2aa,2o,-2.8,0.9848857801796105
p38,jacs_set,2aa,2p,-1.6,1.0295630140987
p38,jacs_set,2aa,2q,-3.0,0.9848857801796105
p38,jacs_set,2aa,2r,-1.0,0.9486832980505138
p38,jacs_set,2aa,2s,-2.1,1.0295630140987
p38,jacs_set,2aa,2t,-1.8,0.9219544457292888
p38,jacs_set,2aa,2u,-6.6,1.2727922061357855
p38,jacs_set,2aa,2v,0.5,0.9219544457292888
p38,jacs_set,2aa,2x,0.09999999999999987,0.9219544457292888
p38,jacs_set,2aa,2y,-0.8,1.2041594578792296
p38,jacs_set,2aa,2z,0.0,1.0295630140987
p38,jacs_set,2aa,3fln,-0.7000000000000001,0.9055385138137417
p38,jacs_set,2aa,3flq,-4.0,1.2727922061357855
p38,jacs_set,2aa,3flw,-0.7000000000000001,1.0816653826391966
p38,jacs_set,2aa,3fly,-0.5000000000000001,0.9219544457292888
p38,jacs_set,2aa,3flz,-0.10000000000000009,0.9848857801796105
p38,jacs_set,2aa,3fmh,-1.9000000000000001,1.0816653826391966
p38,jacs_set,2aa,3fmk,-4.300000000000001,0.9848857801796105
p38,jacs_set,2bb,2c,2.3000000000000003,0.7211102550927979
p38,jacs_set,2bb,2e,1.1,0.447213595499958
p38,jacs_set,2bb,2ee,-0.2,0.5656854249492381
p38,jacs_set,2bb,2f,0.7,0.5
p38,jacs_set,2bb,2ff,1.2,0.5656854249492381
p38,jacs_set,2bb,2g,0.6000000000000001,0.5656854249492381
p38,jacs_set,2bb,2gg,1.3,0.5
p38,jacs_set,2bb,2h,2.2,0.5656854249492381
p38,jacs_set,2bb,2i,2.8000000000000003,0.5656854249492381
p38,jacs_set,2bb,2j,3.0,0.447213595499958
p38,jacs_set,2bb,2k,1.0,0.4123105625617661
p38,jacs_set,2bb,2l,-1.0,0.447213595499958
p38,jacs_set,2bb,2m,-0.7,0.5
p38,jacs_set,2bb,2n,-0.8,0.447213595499958
p38,jacs_set,2bb,2o,-1.5,0.5656854249492381
p38,jacs_set,2bb,2p,-0.3,0.6403124237432849
p38,jacs_set,2bb,2q,-1.7,0.5656854249492381
p38,jacs_set,2bb,2r,0.30000000000000004,0.5
p38,jacs_set,2bb,2s,-0.8,0.6403124237432849
p38,jacs_set,2bb,2t,-0.49999999999999994,0.447213595499958
p38,jacs_set,2bb,2u,-5.3,0.9848857801796105
p38,jacs_set,2bb,2v,1.8,0.447213595499958
p38,jacs_set,2bb,2x,1.4,0.447213595499958
p38,jacs_set,2bb,2y,0.5,0.894427190999916
p38,jacs_set,2bb,2z,1.3,0.6403124237432849
p38,jacs_set,2bb,3fln,0.6000000000000001,0.4123105625617661
p38,jacs_set,2bb,3flq,-2.6999999999999997,0.9848857801796105
p38,jacs_set,2bb,3flw,0.6000000000000001,0.7211102550927979
p38,jacs_set,2bb,3fly,0.8,0.447213595499958
p38,jacs_set,2bb,3flz,1.2,0.5656854249492381
p38,jacs_set,2bb,3fmh,-0.6000000000000001,0.7211102550927979
p38,jacs_set,2bb,3fmk,-3.0,0.5656854249492381
p38,jacs_set,2c,2e,-1.2000000000000002,0.6324555320336759
p38,jacs_set,2c,2ee,-2.5,0.7211102550927979
p38,jacs_set,2c,2f,-1.6,0.6708203932499369
p38,jacs_set,2c,2ff,-1.1,0.7211102550927979
p38,jacs_set,2c,2g,-1.7000000000000002,0.7211102550927979
p38,jacs_set,2c,2gg,-1.0,0.6708203932499369
p38,jacs_set,2c,2h,-0.10000000000000009,0.7211102550927979
p38,jacs_set,2c,2i,0.5,0.7211102550927979
p38,jacs_set,2c,2j,0.6999999999999997,0.6324555320336759
p38,jacs_set,2c,2k,-1.3,0.6082762530298219
p38,jacs_set,2c,2l,-3.3,0.6324555320336759
p38,jacs_set,2c,2m,-3.0,0.6708203932499369
p38,jacs_set,2c,2n,-3.1,0.6324555320336759
p38,jacs_set,2c,2o,-3.8,0.7211102550927979
p38,jacs_set,2c,2p,-2.6,0.7810249675906654
p38,jacs_set,2c,2q,-4.0,0.7211102550927979
p38,jacs_set,2c,2r,-2.0,0.6708203932499369
p38,jacs_set,2c,2s,-3.1,0.7810249675906654
p38,jacs_set,2c,2t,-2.8,0.6324555320336759
p38,jacs_set,2c,2u,-7.6,1.0816653826391966
p38,jacs_set,2c,2v,-0.5,0.6324555320336759
p38,jacs_set,2c,2x,-0.9000000000000001,0.6324555320336759
p38,jacs_set,2c,2y,-1.8,1.0
p38,jacs_set,2c,2z,-1.0,0.7810249675906654
p38,jacs_set,2c,3fln,-1.7000000000000002,0.6082762530298219
p38,jacs_set,2c,3flq,-5.0,1.0816653826391966
p38,jacs_set,2c,3flw,-1.7000000000000002,0.848528137423857
p38,jacs_set,2c,3fly,-1.5,0.6324555320336759
p38,jacs_set,2c,3flz,-1.1,0.7211102550927979
p38,jacs_set,2c,3fmh,-2.9000000000000004,0.848528137423857
p38,jacs_set,2c,3fmk,-5.300000000000001,0.7211102550927979
p38,jacs_set,2e,2ee,-1.3,0.447213595499958
p38,jacs_set,2e,2f,-0.4,0.36055512754639896
p38,jacs_set,2e,2ff,0.09999999999999998,0.447213595499958
p38,jacs_set,2e,2g,-0.5,0.447213595499958
p38,jacs_set,2e,2gg,0.20000000000000007,0.36055512754639896
p38,jacs_set,2e,2h,1.1,0.447213595499958
p38,jacs_set,2e,2i,1.7000000000000002,0.447213595499958
p38,jacs_set,2e,2j,1.9,0.28284271247461906
p38,jacs_set,2e,2k,-0.09999999999999998,0.223606797749979
p38,jacs_set,2e,2l,-2.1,0.28284271247461906
p38,jacs_set,2e,2m,-1.8,0.36055512754639896
p38,jacs_set,2e,2n,-1.9,0.28284271247461906
p38,jacs_set,2e,2o,-2.6,0.447213595499958
p38,jacs_set,2e,2p,-1.4,0.5385164807134505
p38,jacs_set,2e,2q,-2.8,0.447213595499958
p38,jacs_set,2e,2r,-0.8,0.36055512754639896
p38,jacs_set,2e,2s,-1.9,0.5385164807134505
p38,jacs_set,2e,2t,-1.6,0.28284271247461906
p38,jacs_set,2e,2u,-6.4,0.9219544457292888
p38,jacs_set,2e,2v,0.7000000000000001,0.28284271247461906
p38,jacs_set,2e,2x,0.29999999999999993,0.28284271247461906
p38,jacs_set,2e,2y,-0.6000000000000001,0.8246211251235323
p38,jacs_set,2e,2z,0.20000000000000007,0.5385164807134505
p38,jacs_set,2e,3fln,-0.5,0.223606797749979
p38,jacs_set,2e,3flq,-3.8,0.9219544457292888
p38,jacs_set,2e,3flw,-0.5,0.6324555320336759
p38,jacs_set,2e,3fly,-0.30000000000000004,0.28284271247461906
p38,jacs_set,2e,3flz,0.09999999999999998,0.447213595499958
p38,jacs_set,2e,3fmh,-1.7000000000000002,0.6324555320336759
p38,jacs_set,2e,3fmk,-4.1000000000000005,0.447213595499958
p38,jacs_set,2ee,2f,0.9,0.5
p38,jacs_set,2ee,2ff,1.4,0.5656854249492381
p38,jacs_set,2ee,2g,0.8,0.5656854249492381
p38,jacs_set,2ee,2gg,1.5,0.5
p38,jacs_set,2ee,2h,2.4,0.5656854249492381
p38,jacs_set,2ee,2i,3.0,0.5656854249492381
p38,jacs_set,2ee,2j,3.1999999999999997,0.447213595499958
p38,jacs_set,2ee,2k,1.2000000000000002,0.4123105625617661
p38,jacs_set,2ee,2l,-0.7999999999999999,0.447213595499958
p38,jacs_set,2ee,2m,-0.5,0.5
p38,jacs_set,2ee,2n,-0.6,0.447213595499958
p38,jacs_set,2ee,2o,-1.2999999999999998,0.5656854249492381
p38,jacs_set,2ee,2p,-0.09999999999999998,0.6403124237432849
p38,jacs_set,2ee,2q,-1.5,0.5656854249492381
p38,jacs_set,2ee,2r,0.5,0.5
p38,jacs_set,2ee,2s,-0.6,0.6403124237432849
p38,jacs_set,2ee,2t,-0.29999999999999993,0.447213595499958
p38,jacs_set,2ee,2u,-5.1,0.9848857801796105
p38,jacs_set,2ee,2v,2.0,0.447213595499958
p38,jacs_set,2ee,2x,1.6,0.447213595499958
p38,jacs_set,2ee,2y,0.7,0.894427190999916
p38,jacs_set,2ee,2z,1.5,0.6403124237432849
p38,jacs_set,2ee,3fln,0.8,0.4123105625617661
p38,jacs_set,2ee,3flq,-2.5,0.9848857801796105
p38,jacs_set,2ee,3flw,0.8,0.7211102550927979
p38,jacs_set,2ee,3fly,1.0,0.447213595499958
p38,jacs_set,2ee,3flz,1.4,0.5656854249492381
p38,jacs_set,2ee,3fmh,-0.4,0.7211102550927979
p38,jacs_set,2ee,3fmk,-2.8000000000000003,0.5656854249492381
p38,jacs_set,2f,2ff,0.5,0.5
p38,jacs_set,2f,2g,-0.09999999999999998,0.5
p38,jacs_set,2f,2gg,0.6000000000000001,0.4242640687119285
p38,jacs_set,2f,2h,1.5,0.5
p38,jacs_set,2f,2i,2.1,0.5
p38,jacs_set,2f,2j,2.3,0.36055512754639896
p38,jacs_set,2f,2k,0.30000000000000004,0.31622776601683794
p38,jacs_set,2f,2l,-1.7,0.36055512754639896
p38,jacs_set,2f,2m,-1.4,0.4242640687119285
p38,jacs_set,2f,2n,-1.5,0.36055512754639896
p38,jacs_set,2f,2o,-2.2,0.5
p38,jacs_set,2f,2p,-1.0,0.58309518948453
p38,jacs_set,2f,2q,-2.4,0.5
p38,jacs_set,2f,2r,-0.4,0.4242640687119285
p38,jacs_set,2f,2s,-1.5,0.58309518948453
p38,jacs_set,2f,2t,-1.2,0.36055512754639896
p38,jacs_set,2f,2u,-6.0,0.9486832980505138
p38,jacs_set,2f,2v,1.1,0.36055512754639896
p38,jacs_set,2f,2x,0.7,0.36055512754639896
p38,jacs_set,2f,2y,-0.2,0.8544003745317532
p38,jacs_set,2f,2z,0.6000000000000001,0.58309518948453
p38,jacs_set,2f,3fln,-0.09999999999999998,0.31622776601683794
p38,jacs_set,2f,3flq,-3.4,0.9486832980505138
p38,jacs_set,2f,3flw,-0.09999999999999998,0.6708203932499369
p38,jacs_set,2f,3fly,0.09999999999999998,0.36055512754639896
p38,jacs_set,2f,3flz,0.5,0.5
p38,jacs_set,2f,3fmh,-1.3,0.6708203932499369
p38,jacs_set,2f,3fmk,-3.7,0.5
p38,jacs_set,2ff,2g,-0.6,0.5656854249492381
p38,jacs_set,2ff,2gg,0.10000000000000009,0.5
p38,jacs_set,2ff,2h,1.0,0.5656854249492381
p38,jacs_set,2ff,2i,1.6,0.5656854249492381
p38,jacs_set,2ff,2j,1.7999999999999998,0.447213595499958
p38,jacs_set,2ff,2k,-0.19999999999999996,0.4123105625617661
p38,jacs_set,2ff,2l,-2.2,0.447213595499958
p38,jacs_set,2ff,2m,-1.9,0.5
p38,jacs_set,2ff,2n,-2.0,0.447213595499958
p38,jacs_set,2ff,2o,-2.7,0.5656854249492381
p38,jacs_set,2ff,2p,-1.5,0.6403124237432849
p38,jacs_set,2ff,2q,-2.9,0.5656854249492381
p38,jacs_set,2ff,2r,-0.9,0.5
p38,jacs_set,2ff,2s,-2.0,0.6403124237432849
p38,jacs_set,2ff,2t,-1.7,0.447213595499958
p38,jacs_set,2ff,2u,-6.5,0.9848857801796105
p38,jacs_set,2ff,2v,0.6000000000000001,0.447213595499958
p38,jacs_set,2ff,2x,0.19999999999999996,0.447213595499958
p38,jacs_set,2ff,2y,-0.7,0.894427190999916
p38,jacs_set,2ff,2z,0.10000000000000009,0.6403124237432849
p38,jacs_set,2ff,3fln,-0.6,0.4123105625617661
p38,jacs_set,2ff,3flq,-3.9,0.9848857801796105
p38,jacs_set,2ff,3flw,-0.6,0.7211102550927979
p38,jacs_set,2ff,3fly,-0.4,0.447213595499958
p38,jacs_set,2ff,3flz,0.0,0.5656854249492381
p38,jacs_set,2ff,3fmh,-1.8,0.7211102550927979
p38,jacs_set,2ff,3fmk,-4.2,0.5656854249492381
p38,jacs_set,2g,2gg,0.7000000000000001,0.5
p38,jacs_set,2g,2h,1.6,0.5656854249492381
p38,jacs_set,2g,2i,2.2,0.5656854249492381
p38,jacs_set,2g,2j,2.4,0.447213595499958
p38,jacs_set,2g,2k,0.4,0.4123105625617661
p38,jacs_set,2g,2l,-1.6,0.447213595499958
p38,jacs_set,2g,2m,-1.3,0.5
p38,jacs_set,2g,2n,-1.4,0.447213595499958
p38,jacs_set,2g,2o,-2.1,0.5656854249492381
p38,jacs_set,2g,2p,-0.9,0.6403124237432849
p38,jacs_set,2g,2q,-2.3,0.5656854249492381
p38,jacs_set,2g,2r,-0.30000000000000004,0.5
p38,jacs_set,2g,2s,-1.4,0.6403124237432849
p38,jacs_set,2g,2t,-1.1,0.447213595499958
p38,jacs_set,2g,2u,-5.9,0.9848857801796105
p38,jacs_set,2g,2v,1.2000000000000002,0.447213595499958
p38,jacs_set,2g,2x,0.7999999999999999,0.447213595499958
p38,jacs_set,2g,2y,-0.10000000000000003,0.894427190999916
p38,jacs_set,2g,2z,0.7000000000000001,0.6403124237432849
p38,jacs_set,2g,3fln,0.0,0.4123105625617661
p38,jacs_set,2g,3flq,-3.3,0.9848857801796105
p38,jacs_set,2g,3flw,0.0,0.7211102550927979
p38,jacs_set,2g,3fly,0.19999999999999996,0.447213595499958
p38,jacs_set,2g,3flz,0.6,0.5656854249492381
p38,jacs_set,2g,3fmh,-1.2000000000000002,0.7211102550927979
p38,jacs_set,2g,3fmk,-3.6,0.5656854249492381
p38,jacs_set,2gg,2h,0.8999999999999999,0.5
p38,jacs_set,2gg,2i,1.5,0.5
p38,jacs_set,2gg,2j,1.6999999999999997,0.36055512754639896
p38,jacs_set,2gg,2k,-0.30000000000000004,0.31622776601683794
p38,jacs_set,2gg,2l,-2.3,0.36055512754639896
p38,jacs_set,2gg,2m,-2.0,0.4242640687119285
p38,jacs_set,2gg,2n,-2.1,0.36055512754639896
p38,jacs_set,2gg,2o,-2.8,0.5
p38,jacs_set,2gg,2p,-1.6,0.58309518948453
p38,jacs_set,2gg,2q,-3.0,0.5
p38,jacs_set,2gg,2r,-1.0,0.4242640687119285
p38,jacs_set,2gg,2s,-2.1,0.58309518948453
p38,jacs_set,2gg,2t,-1.8,0.36055512754639896
p38,jacs_set,2gg,2u,-6.6,0.9486832980505138
p38,jacs_set,2gg,2v,0.5,0.36055512754639896
p38,jacs_set,2gg,2x,0.09999999999999987,0.36055512754639896
p38,jacs_set,2gg,2y,-0.8,0.8544003745317532
p38,jacs_set,2gg,2z,0.0,0.58309518948453
p38,jacs_set,2gg,3fln,-0.7000000000000001,0.31622776601683794
p38,jacs_set,2gg,3flq,-4.0,0.9486832980505138
p38,jacs_set,2gg,3flw,-0.7000000000000001,0.6708203932499369
p38,jacs_set,2gg,3fly,-0.5000000000000001,0.36055512754639896
p38,jacs_set,2gg,3flz,-0.10000000000000009,0.5
p38,jacs_set,2gg,3fmh,-1.9000000000000001,0.6708203932499369
p38,jacs_set,2gg,3fmk,-4.300000000000001,0.5
p38,jacs_set,2h,2i,0.6000000000000001,0.5656854249492381
p38,jacs_set,2h,2j,0.7999999999999998,0.447213595499958
p38,jacs_set,2h,2k,-1.2,0.4123105625617661
p38,jacs_set,2h,2l,-3.2,0.447213595499958
p38,jacs_set,2h,2m,-2.9,0.5
p38,jacs_set,2h,2n,-3.0,0.447213595499958
p38,jacs_set,2h,2o,-3.7,0.5656854249492381
p38,jacs_set,2h,2p,-2.5,0.6403124237432849
p38,jacs_set,2h,2q,-3.9,0.5656854249492381
p38,jacs_set,2h,2r,-1.9,0.5
p38,jacs_set,2h,2s,-3.0,0.6403124237432849
p38,jacs_set,2h,2t,-2.7,0.447213595499958
p38,jacs_set,2h,2u,-7.5,0.9848857801796105
p38,jacs_set,2h,2v,-0.3999999999999999,0.447213595499958
p38,jacs_set,2h,2x,-0.8,0.447213595499958
p38,jacs_set,2h,2y,-1.7,0.894427190999916
p38,jacs_set,2h,2z,-0.8999999999999999,0.6403124237432849
p38,jacs_set,2h,3fln,-1.6,0.4123105625617661
p38,jacs_set,2h,3flq,-4.9,0.9848857801796105
p38,jacs_set,2h,3flw,-1.6,0.7211102550927979
p38,jacs_set,2h,3fly,-1.4,0.447213595499958
p38,jacs_set,2h,3flz,-1.0,0.5656854249492381
p38,jacs_set,2h,3fmh,-2.8,0.7211102550927979
p38,jacs_set,2h,3fmk,-5.2,0.5656854249492381
p38,jacs_set,2i,2j,0.19999999999999973,0.447213595499958
p38,jacs_set,2i,2k,-1.8,0.4123105625617661
p38,jacs_set,2i,2l,-3.8,0.447213595499958
p38,jacs_set,2i,2m,-3.5,0.5
p38,jacs_set,2i,2n,-3.6,0.447213595499958
p38,jacs_set,2i,2o,-4.3,0.5656854249492381
p38,jacs_set,2i,2p,-3.1,0.6403124237432849
p38,jacs_set,2i,2q,-4.5,0.5656854249492381
p38,jacs_set,2i,2r,-2.5,0.5
p38,jacs_set,2i,2s,-3.6,0.6403124237432849
p38,jacs_set,2i,2t,-3.3,0.447213595499958
p38,jacs_set,2i,2u,-8.1,0.9848857801796105
